[2019-02-20 11:31:15] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-20 11:31:17] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_class" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_class\" service is deprecated since version 5.2 at L:\\OSPanel\\domains\\floor-shop.local\\var\\cache\\dev\\Container2ahnaxn\\getSensioFrameworkExtra_Routing_Loader_AnnotClassService.php:8)"} []
[2019-02-20 11:31:17] php.INFO: User Deprecated: The "Sensio\Bundle\FrameworkExtraBundle\Routing\AnnotatedRouteControllerLoader" class is deprecated since version 5.2. Use "Symfony\Bundle\FrameworkBundle\Routing\AnnotatedRouteControllerLoader" instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"Sensio\\Bundle\\FrameworkExtraBundle\\Routing\\AnnotatedRouteControllerLoader\" class is deprecated since version 5.2. Use \"Symfony\\Bundle\\FrameworkBundle\\Routing\\AnnotatedRouteControllerLoader\" instead. at L:\\OSPanel\\domains\\floor-shop.local\\vendor\\sensio\\framework-extra-bundle\\Routing\\AnnotatedRouteControllerLoader.php:19)"} []
[2019-02-20 11:31:17] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_dir" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_dir\" service is deprecated since version 5.2 at L:\\OSPanel\\domains\\floor-shop.local\\var\\cache\\dev\\Container2ahnaxn\\getSensioFrameworkExtra_Routing_Loader_AnnotDirService.php:8)"} []
[2019-02-20 11:31:17] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_file" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_file\" service is deprecated since version 5.2 at L:\\OSPanel\\domains\\floor-shop.local\\var\\cache\\dev\\Container2ahnaxn\\getSensioFrameworkExtra_Routing_Loader_AnnotFileService.php:8)"} []
[2019-02-20 11:31:17] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-20 11:31:17] request.INFO: Matched route "admin_performance". {"route":"admin_performance","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Configure\\AdvancedParameters\\PerformanceController::indexAction","_legacy_controller":"AdminPerformance","_legacy_link":"AdminPerformance","_route":"admin_performance"},"request_uri":"http://floor-shop.local/admin444r1iiva/index.php/configure/advanced/performance/?_token=De5i9snSlhQ-Nh_BoFOMHjLiBpddCuiERYpX5az4Tw8","method":"GET"} []
[2019-02-21 13:20:31] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at L:\\OSPanel\\domains\\floor-shop.local\\classes\\Tab.php:346)"} []
[2019-02-21 13:20:31] php.DEBUG: Warning: filemtime(): stat failed for L:\OSPanel\domains\floor-shop.local\admin444r1iiva/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"L:\\\\OSPanel\\\\domains\\\\floor-shop.local\\\\classes\\\\Media.php\",\"line\":269,\"trace\":[{\"file\":\"L:\\\\OSPanel\\\\domains\\\\floor-shop.local\\\\classes\\\\Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-02-21 13:20:32] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:32] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:33] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:33] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:33] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:34] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:34] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:34] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:34] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:36] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:56] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:56] request.INFO: Matched route "admin_metas_save_options". {"route":"admin_metas_save_options","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Configure\\ShopParameters\\MetaController::saveOptionsAction","_legacy_controller":"AdminMeta","_legacy_link":"AdminMeta:update","_route":"admin_metas_save_options"},"request_uri":"http://floor-shop.local/admin444r1iiva/index.php/configure/shop/seo-urls/options?_token=De5i9snSlhQ-Nh_BoFOMHjLiBpddCuiERYpX5az4Tw8","method":"POST"} []
[2019-02-21 13:20:56] security.DEBUG: Read existing security token from the session. {"key":"_security_main","token_class":"Symfony\\Component\\Security\\Core\\Authentication\\Token\\UsernamePasswordToken"} []
[2019-02-21 13:20:56] security.DEBUG: User was reloaded from a user provider. {"provider":"PrestaShopBundle\\Security\\Admin\\EmployeeProvider","username":"info@floor-shop.ru"} []
[2019-02-21 13:20:57] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:58] php.DEBUG: Warning: mkdir(): File exists {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"L:\\\\OSPanel\\\\domains\\\\floor-shop.local\\\\classes\\\\PrestaShopAutoload.php\",\"line\":225,\"trace\":[{\"file\":\"L:\\\\OSPanel\\\\domains\\\\floor-shop.local\\\\classes\\\\Tools.php\",\"line\":2808,\"function\":\"generateIndex\",\"class\":\"PrestaShopAutoload\",\"type\":\"->\"}],\"count\":1})"} []
[2019-02-21 13:20:59] php.INFO: User Deprecated: Implementing "Symfony\Component\HttpKernel\DataCollector\DataCollectorInterface" without the "reset()" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class "Csa\Bundle\GuzzleBundle\DataCollector\GuzzleCollector". {"exception":"[object] (ErrorException(code: 0): User Deprecated: Implementing \"Symfony\\Component\\HttpKernel\\DataCollector\\DataCollectorInterface\" without the \"reset()\" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class \"Csa\\Bundle\\GuzzleBundle\\DataCollector\\GuzzleCollector\". at L:\\OSPanel\\domains\\floor-shop.local\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\HttpKernel\\Profiler\\Profiler.php:215)"} []
[2019-02-21 13:20:59] security.DEBUG: Stored the security token in the session. {"key":"_security_main"} []
[2019-02-21 13:21:08] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:21:10] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_class" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_class\" service is deprecated since version 5.2 at L:\\OSPanel\\domains\\floor-shop.local\\var\\cache\\dev\\Container2ahnaxn\\getSensioFrameworkExtra_Routing_Loader_AnnotClassService.php:8)"} []
[2019-02-21 13:21:10] php.INFO: User Deprecated: The "Sensio\Bundle\FrameworkExtraBundle\Routing\AnnotatedRouteControllerLoader" class is deprecated since version 5.2. Use "Symfony\Bundle\FrameworkBundle\Routing\AnnotatedRouteControllerLoader" instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"Sensio\\Bundle\\FrameworkExtraBundle\\Routing\\AnnotatedRouteControllerLoader\" class is deprecated since version 5.2. Use \"Symfony\\Bundle\\FrameworkBundle\\Routing\\AnnotatedRouteControllerLoader\" instead. at L:\\OSPanel\\domains\\floor-shop.local\\vendor\\sensio\\framework-extra-bundle\\Routing\\AnnotatedRouteControllerLoader.php:19)"} []
[2019-02-21 13:21:10] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_dir" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_dir\" service is deprecated since version 5.2 at L:\\OSPanel\\domains\\floor-shop.local\\var\\cache\\dev\\Container2ahnaxn\\getSensioFrameworkExtra_Routing_Loader_AnnotDirService.php:8)"} []
[2019-02-21 13:21:10] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_file" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_file\" service is deprecated since version 5.2 at L:\\OSPanel\\domains\\floor-shop.local\\var\\cache\\dev\\Container2ahnaxn\\getSensioFrameworkExtra_Routing_Loader_AnnotFileService.php:8)"} []
[2019-02-21 13:21:10] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:21:10] request.INFO: Matched route "admin_metas_index". {"route":"admin_metas_index","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Configure\\ShopParameters\\MetaController::indexAction","_legacy_controller":"AdminMeta","_legacy_link":"AdminMeta","_route":"admin_metas_index"},"request_uri":"http://floor-shop.local/admin444r1iiva/index.php/configure/shop/seo-urls/?_token=De5i9snSlhQ-Nh_BoFOMHjLiBpddCuiERYpX5az4Tw8","method":"GET"} []
[2019-02-21 13:21:10] security.DEBUG: Read existing security token from the session. {"key":"_security_main","token_class":"Symfony\\Component\\Security\\Core\\Authentication\\Token\\UsernamePasswordToken"} []
[2019-02-21 13:21:10] security.DEBUG: User was reloaded from a user provider. {"provider":"PrestaShopBundle\\Security\\Admin\\EmployeeProvider","username":"info@floor-shop.ru"} []
[2019-02-21 13:21:10] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:21:11] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:21:11] request.INFO: Matched route "admin_metas_save_options". {"route":"admin_metas_save_options","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Configure\\ShopParameters\\MetaController::saveOptionsAction","_legacy_controller":"AdminMeta","_legacy_link":"AdminMeta:update","_route":"admin_metas_save_options"},"request_uri":"http://floor-shop.local/admin444r1iiva/index.php/configure/shop/seo-urls/options?_token=De5i9snSlhQ-Nh_BoFOMHjLiBpddCuiERYpX5az4Tw8","method":"POST"} []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT t0.id AS id_1, t0.employee AS employee_2, t0.shop AS shop_3, t0.controller AS controller_4, t0.action AS action_5, t0.filter AS filter_6 FROM psf_admin_filter t0 WHERE t0.employee = ? AND t0.shop = ? AND t0.controller = ? AND t0.action = ? LIMIT 1 [1,1,"meta","index"] []
[2019-02-21 13:21:12] php.INFO: User Deprecated: The AbstractGridDefinitionFactory::setHookDispatcher method is deprecated as of 1.7.5.1 Please use the constructor instead {"exception":"[object] (ErrorException(code: 0): User Deprecated: The AbstractGridDefinitionFactory::setHookDispatcher method is deprecated as of 1.7.5.1 Please use the constructor instead at L:\\OSPanel\\domains\\floor-shop.local\\src\\Core\\Grid\\Definition\\Factory\\AbstractGridDefinitionFactory.php:74)"} []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT t0.id_lang AS id_lang_1, t0.name AS name_2, t0.active AS active_3, t0.iso_code AS iso_code_4, t0.language_code AS language_code_5, t0.locale AS locale_6, t0.date_format_lite AS date_format_lite_7, t0.date_format_full AS date_format_full_8, t0.is_rtl AS is_rtl_9 FROM psf_lang t0 WHERE t0.locale = ? LIMIT 1 ["ru-RU"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminActions"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminAdvparametersFeature"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminAdvparametersHelp"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminAdvparametersNotification"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminCatalogFeature"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminCatalogHelp"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminCatalogNotification"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminDashboardFeature"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminDashboardHelp"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminDashboardNotification"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminDesignFeature"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminDesignHelp"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminDesignNotification"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminGlobal"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminGlobalError"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminInternationalFeature"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminInternationalHelp"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminInternationalNotification"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminLoginFeature"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminLoginNotification"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminModulesFeature"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminModulesHelp"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminModulesNotification"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminNavigationFooter"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminNavigationHeader"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminNavigationMenu"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminNavigationNotification"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminNavigationSearch"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminNotificationsError"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminNotificationsInfo"] []
[2019-02-21 13:21:12] doctrine.DEBUG: SELECT p0_.id_translation AS id_translation_0, p0_.`key` AS key_1, p0_.translation AS translation_2, p0_.domain AS domain_3, p0_.theme AS theme_4, p0_.id_lang AS id_lang_5 FROM psf_translation p0_ WHERE p0_.id_lang = ? AND p0_.theme IS NULL AND (p0_.domain REGEXP ?) = 1 [1,"AdminNotificationsSuccess"] []
